house_id,price
324529,636003.4
324537,472567.38
324541,454935.1
324544,477680.6
324551,518845.4
324558,503380.38
324560,498670.6
324561,534896.6
324566,500459.6
324569,545174.6
324570,491906.3
324589,358828.7
324594,460057.12
324603,281076.4
324605,283363.16
324609,523879.12
324614,671792.7
324615,436203.38
324623,631438.06
324625,753905.5
324631,407804.97
324632,419391.53
324639,406397.88
324643,427906.47
324645,404262.66
324646,434997.06
324647,438080.44
324653,471739.16
324658,441468.28
324662,427393.28
324663,427393.28
324664,446051.66
324681,413923.94
324684,404115.12
324696,406222.12
324699,407304.34
324701,405920.2
324704,439196.84
324710,483327.03
324711,492242.06
324714,391231.12
324717,468024.9
324725,439373.8
324738,461548.7
324740,443360.88
324741,441313.9
324742,463338.4
324744,442129.5
324745,453875.66
324751,455660.53
324755,504730.25
324759,461874.5
324776,501740.28
324780,576261.7
324783,555381.1
324785,565545.25
324788,563510.1
324793,585322.6
324808,460474.4
324810,343216.94
324824,343286.8
324830,339014.97
324834,362046.1
324836,370281.75
324842,341678.03
324844,351182.03
324846,361663.03
324850,330820.44
324854,314514.16
324855,295090.2
324866,443868.9
324869,440576.62
324871,444708.12
324873,408753.34
324874,418575.34
324875,411969.38
324880,417220.16
324882,403161.0
324888,405003.25
324889,418406.6
324897,417750.78
324900,440982.56
324901,434511.47
324904,384556.88
324914,492092.38
324920,492332.62
324928,556725.5
324929,493011.38
324938,587217.06
324939,631071.44
324941,617914.25
324942,659927.7
324945,549060.3
324955,326644.53
324958,340666.56
324966,301636.03
324967,320091.2
324975,360184.25
324983,390111.62
324984,374925.22
324992,513288.97
324993,491656.25
324994,557393.44
325003,267334.94
325004,275931.6
325005,275980.66
325017,325070.03
325030,387476.78
325033,386597.06
325037,371507.9
325047,366815.2
325061,362785.38
325064,382982.06
325079,352308.3
325090,418405.16
325091,416802.75
325097,353385.44
325100,320218.62
325104,343153.53
325106,360702.75
325108,356324.72
325109,448702.25
325128,405826.5
325133,404128.56
325136,413302.3
325142,397283.9
325150,442949.56
325153,459677.6
325155,473729.72
325163,462624.1
325164,332644.03
325165,581484.5
325174,554878.25
325182,285238.78
325186,306141.56
325189,292100.5
325191,296767.22
325193,340730.66
325195,286163.12
325198,311974.53
325199,291419.88
325213,288962.72
325221,280295.34
325224,285666.03
325229,413449.2
325239,377761.0
325247,417755.12
325251,384450.28
325265,331586.88
325276,484896.6
325284,430312.53
325293,544401.44
325294,246520.12
325298,266777.62
325303,382017.28
325305,382017.28
325307,329140.16
325308,364796.1
325320,369902.06
325330,349124.16
325332,330252.0
325334,318236.5
325337,312636.2
325338,316970.12
325342,302443.8
325345,302552.78
325349,339612.3
325358,437718.97
325359,422623.88
325360,432536.9
325362,428852.06
325378,658884.94
325389,313179.25
325396,301558.4
325399,322046.75
325400,361399.56
325401,306771.5
325402,308803.0
325404,316170.8
325414,290737.7
325415,298931.2
325419,297673.22
325423,303389.84
325426,405021.03
325432,554130.44
325433,503116.88
325434,399286.94
325438,455155.3
325440,453877.53
325445,404021.22
325447,416388.62
325450,412634.12
325453,392293.75
325457,449783.06
325459,448234.53
325470,474074.44
325471,424708.06
325473,464472.44
325485,532803.94
325492,508507.16
325495,546757.44
325499,555739.94
325505,404135.88
325506,429187.06
325516,649003.94
325522,733679.0
325524,274834.3
325526,305763.97
325527,311190.9
325536,301598.88
325540,308599.9
325557,380986.94
325560,497512.8
325561,486785.66
325577,331069.16
325582,582097.0
325587,591938.75
325592,569316.4
325593,592262.6
325603,389255.53
325617,350903.75
325620,276305.6
325624,560216.6
325626,562970.5
325627,555007.6
325629,617962.7
325636,714658.6
325640,453178.7
325641,454367.06
325642,472910.44
325643,427735.22
325645,633848.06
325646,724492.44
325648,698195.4
325662,632990.3
325668,313902.9
325676,388702.1
325679,381623.78
325682,393471.22
325686,370330.44
325695,398069.2
325697,388236.9
325698,367134.12
325700,393818.28
325713,430553.94
325714,413158.03
325719,432575.75
325721,426133.4
325725,451994.44
325733,534652.44
325750,410633.16
325755,483437.53
325756,464557.97
325777,379538.84
325779,410052.25
325795,365233.97
325800,490641.53
325805,450968.88
325806,450968.88
325816,407426.94
325819,499658.53
325823,525751.5
325826,552415.3
325829,345115.28
325830,344352.88
325834,339993.12
325836,394412.6
325838,393747.2
325839,377673.3
325842,339102.1
325865,423636.38
325867,407229.44
325869,614233.7
325870,614233.7
325872,587915.25
325878,226980.72
325880,227026.33
325886,302085.8
325888,307971.8
325889,298163.4
325895,312580.12
325896,402635.97
325903,282987.62
325908,278198.3
325911,303317.44
325916,298434.25
325921,521791.2
325928,512218.6
325938,378650.53
325941,674462.9
325946,601302.1
325949,291358.38
325951,348452.06
325952,359781.94
325953,353199.9
325954,314865.47
325957,335533.12
325963,295493.4
325966,324806.75
325969,398677.34
325973,415244.53
325975,421643.2
325977,397216.38
325978,407015.44
325980,398763.06
325986,393783.06
325995,359673.8
325997,366490.03
326000,377505.4
326003,368127.22
326005,367780.53
326020,465962.97
326022,520916.94
326027,477473.1
326030,481496.44
326033,533943.44
326037,681670.56
326041,631293.56
326045,652340.8
326054,326942.7
326057,308187.56
326058,311560.75
326059,301132.6
326063,415192.1
326067,451224.78
326071,390365.3
326078,447728.03
326086,386525.62
326098,262469.9
326099,296189.4
326101,263406.97
326103,261402.72
326105,321292.5
326109,320564.7
326112,320920.1
326118,381625.84
326120,386249.75
326146,346253.97
326147,359648.38
326156,383144.62
326157,393686.6
326158,438894.8
326176,440327.16
326177,475469.8
326182,444068.5
326184,447015.12
326188,470540.84
326189,458158.12
326191,489020.0
326196,418143.03
326201,390941.22
326219,558919.06
326228,512883.5
326232,527643.4
326239,328316.03
326246,298779.97
326268,458434.44
326271,599285.1
326275,634028.9
326285,424675.8
326286,358005.16
326287,504686.4
326298,380495.3
326306,400166.03
326308,400766.06
326319,444275.25
326328,691945.6
326330,527174.1
326333,567036.75
326335,535956.9
326341,630804.25
326358,469859.12
326363,509945.84
326364,504666.2
326366,518779.8
326373,514534.34
326374,499769.1
326383,543416.4
326385,530207.8
326386,560139.6
326391,524910.25
326396,581132.1
326404,243418.5
326405,252428.52
326406,340791.34
326415,430881.75
326422,334512.28
326424,307198.3
326427,294555.56
326436,298861.7
326439,312969.78
326445,448603.16
326446,454953.25
326459,430212.88
326465,390346.0
326471,380776.2
326486,409929.12
326492,430560.94
326496,453315.0
326497,545517.25
326498,496744.22
326502,549679.9
326503,562674.44
326515,413591.3
326519,388739.22
326542,395013.3
326544,395049.7
326547,453059.38
326554,417459.72
326555,497415.88
326556,496522.22
326557,473022.34
326559,490337.34
326562,453392.47
326566,496933.6
326572,488759.47
326577,482868.12
326579,471665.34
326585,511102.53
326590,472318.53
326591,472318.53
326592,472786.94
326594,516563.97
326596,477657.6
326598,534544.5
326599,536785.8
326610,573318.8
326618,586367.8
326623,314860.06
326627,334125.53
326633,436814.38
326640,442455.06
326643,364604.7
326658,663405.1
326668,357285.94
326680,359935.34
326681,343374.88
326683,344327.7
326688,354530.25
326689,347651.56
326691,322621.4
326708,414058.22
326712,396613.1
326731,456569.38
326741,537054.2
326747,480737.38
326757,474555.16
326765,535637.8
326766,500977.66
326767,499656.56
326783,597861.06
326786,289223.47
326789,320738.22
326793,355355.5
326798,338448.7
326812,317924.34
326816,325265.06
326825,307417.78
326830,380397.03
326834,453022.34
326840,538195.3
326841,645362.1
326843,534744.4
326849,707902.44
326857,247039.66
326861,297163.03
326870,385566.53
326878,376639.75
326883,350257.03
326886,387455.8
326887,399895.5
326890,377490.53
326895,377786.8
326897,373051.84
326899,374992.88
326904,385551.06
326907,376306.53
326910,371433.34
326913,362695.06
326922,401538.94
326929,425059.66
326930,425059.66
326939,371068.22
326940,435356.9
326942,422025.72
326949,429061.72
326955,407820.72
326961,408816.1
326966,414384.12
326968,413750.4
326974,406054.34
326978,414122.53
326991,443483.0
326998,438453.16
327006,504701.25
327010,618371.6
327011,594249.0
327012,613647.3
327014,509121.78
327021,304344.94
327023,318353.06
327029,310570.25
327031,300500.12
327036,290194.8
327038,284950.5
327039,292017.88
327044,285184.06
327046,329851.7
327051,300170.75
327055,278546.94
327057,293939.16
327061,386460.6
327063,413114.88
327068,380703.9
327071,396608.78
327077,378065.4
327079,402961.38
327087,388062.66
327089,394296.75
327093,338547.7
327100,315039.47
327106,346512.47
327107,336001.25
327115,362970.56
327120,366686.6
327121,360329.3
327125,474276.7
327130,466444.3
327133,534313.7
327142,334579.25
327147,317294.47
327162,328103.88
327163,311580.03
327173,363920.72
327181,324469.34
327184,309674.1
327188,375027.9
327205,623471.94
327212,425674.44
327214,442603.7
327215,491313.03
327216,463804.47
327220,407511.2
327224,410686.3
327227,581236.44
327235,673413.25
327239,244682.66
327241,239230.56
327242,292819.72
327248,297464.34
327249,296105.16
327256,322427.8
327257,305629.2
327261,337253.03
327268,315891.06
327277,351884.03
327280,300882.53
327283,294616.12
327293,293225.34
327295,316751.7
327301,429742.88
327308,466311.2
327311,376179.84
327312,448162.84
327320,380143.8
327321,368701.38
327326,386557.97
327330,585552.2
327331,486611.4
327334,553976.2
327338,511663.78
327350,365332.2
327352,468064.06
327357,527710.8
327360,520980.97
327363,524908.94
327366,611000.5
327372,455893.62
327374,599237.3
327381,704415.44
327383,673760.7
327385,702634.06
327390,309641.28
327391,283054.84
327393,292645.75
327398,300974.56
327405,326373.34
327406,301274.0
327416,308069.56
327417,290879.44
327418,294339.7
327421,375449.12
327424,482144.94
327431,401556.72
327437,360666.5
327442,570656.75
327443,577684.1
327445,523773.1
327446,595640.2
327447,560754.4
327454,282981.16
327459,352992.84
327463,361551.06
327472,302533.9
327482,478993.38
327483,708845.2
327486,661151.7
327488,588628.7
327495,681116.8
327504,691781.5
327507,789725.94
327508,804011.9
327526,315480.94
327528,292555.22
327532,378741.2
327533,363123.38
327535,354375.12
327537,385171.1
327541,367353.38
327543,408809.25
327544,406601.75
327546,366802.28
327553,435702.8
327561,507133.6
327564,541614.3
327573,553417.3
327575,586808.4
327578,569530.75
327583,544651.5
327587,380230.66
327588,345508.12
327593,432655.06
327599,383329.7
327604,410110.88
327609,362411.4
327616,407835.06
327622,379413.66
327625,369275.44
327648,431304.16
327653,429964.6
327656,465828.4
327659,437137.34
327660,446413.28
327662,463937.28
327663,482485.9
327669,493738.97
327677,561865.5
327680,552304.75
327681,578370.56
327692,385183.4
327698,355814.0
327709,311921.94
327713,323627.75
327735,322466.4
327736,288949.16
327737,283478.38
327744,295701.72
327746,370159.3
327748,323529.28
327757,294857.6
327766,304411.9
327771,642172.8
327775,595210.4
327779,433052.5
327780,457917.84
327782,448794.03
327789,747464.0
327803,322122.75
327806,322904.28
327810,417005.38
327811,447617.8
327815,417802.03
327817,441605.7
327824,425099.97
327833,427980.53
327843,401955.75
327849,375568.03
327851,385300.9
327853,369344.53
327861,385242.88
327862,393604.8
327863,371280.7
327864,384897.34
327865,374271.75
327870,521672.94
327877,518819.3
327889,648931.25
327897,356187.03
327908,414563.12
327911,378730.06
327927,256897.36
327928,265071.4
327934,269543.03
327951,355890.2
327964,403159.34
327965,390410.28
327990,394578.78
327995,381983.88
328001,419078.28
328007,458254.6
328010,497778.12
328014,501501.84
328018,504202.28
328023,433828.97
328029,433843.88
328038,487225.78
328040,438376.97
328041,474782.1
328045,553052.8
328046,540424.9
328047,459057.72
328049,494242.3
328052,610929.56
328056,262659.78
328062,298573.56
328067,364175.12
328078,392355.22
328079,339077.1
328085,499713.4
328088,656839.1
328093,442951.47
328101,601903.5
328108,360045.3
328113,429363.3
328127,430955.34
328134,406809.78
328144,448150.97
328145,436986.9
328156,462044.3
328159,472027.4
328165,474484.84
328174,560729.6
328181,651459.9
328182,633881.1
328186,620768.94
328196,470149.78
328210,520139.34
328212,502693.2
328223,551514.06
328232,549051.4
328236,541309.3
328237,526436.3
328239,598436.0
328241,581007.44
328243,241988.86
328251,418614.25
328258,411307.44
328259,348147.12
328262,371664.25
328263,327130.16
328266,304988.25
328285,614474.44
328290,720762.4
328296,722754.8
328301,426159.4
328302,392187.97
328307,396411.62
328313,421819.28
328314,434618.9
328316,424903.22
328317,467603.9
328326,493868.03
328327,461902.12
328330,489340.53
328334,424577.1
328337,453138.9
328347,407515.28
328353,433435.9
328356,418624.8
328361,411739.84
328369,434130.38
328375,507829.88
328379,502753.03
328383,516411.88
328392,485657.94
328399,453542.03
328406,527251.7
328417,479262.2
328418,462115.34
328422,513099.53
328423,527212.56
328434,521377.62
328437,550526.4
328440,501399.62
328441,512109.22
328442,464711.88
328456,327098.5
328466,493152.97
328468,449841.66
328473,435471.88
328475,473164.75
328476,449387.2
328485,653343.2
328487,306852.6
328491,370114.0
328499,359532.4
328512,326658.56
328520,328578.6
328521,471156.7
328522,471156.7
328527,514582.4
328534,479984.25
328540,409251.0
328547,407023.3
328558,447206.28
328563,445241.56
328566,413203.03
328584,490784.22
328585,570594.2
328591,518226.88
328593,510748.5
328612,332754.38
328620,351236.03
328621,353883.1
328626,336777.4
328627,322511.38
328629,308640.84
328635,321555.84
328637,357593.44
328640,314589.97
328643,319397.53
328646,279233.03
328649,415678.38
328650,408997.97
328651,446127.66
328654,430044.72
328655,475324.0
328656,632635.0
328661,543489.5
328665,656660.3
328678,313085.62
328679,318398.8
328686,280934.5
328689,295925.28
328703,353620.5
328711,379928.8
328718,378342.94
328720,361886.72
328728,342403.44
328729,346268.1
328735,361379.75
328746,339034.94
328748,370224.16
328749,382176.03
328753,441425.03
328754,409908.62
328764,430910.47
328771,405768.78
328789,428303.7
328791,401163.97
328798,414604.25
328799,409537.53
328804,464451.72
328807,473844.62
328811,442798.06
328812,414064.97
328813,377799.44
328818,579083.9
328824,544786.25
328826,598810.6
328829,484003.16
328834,555803.6
328839,484756.16
328846,300869.6
328853,350325.9
328861,309482.75
328862,304879.47
328863,303392.75
328866,288127.3
328867,288127.3
328880,301637.75
328887,409679.03
328888,420087.62
328889,417179.44
328892,422340.7
328903,431177.72
328908,382415.9
328910,374294.6
328917,345374.4
328919,355254.84
328929,355706.9
328936,364133.7
328937,349996.66
328938,359248.7
328941,422496.47
328943,455036.12
328944,465624.1
328947,437256.72
328948,441134.22
328950,445210.06
328966,261652.14
328968,230015.0
328970,238668.89
328972,342819.03
328987,369273.88
328988,324127.16
328990,331557.72
328994,357063.06
328997,385905.97
329004,320562.38
329015,302760.9
329016,302760.9
329025,343317.06
329029,334180.16
329030,598386.1
329031,447113.03
329046,554094.6
329052,302386.06
329053,323816.22
329059,327836.75
329067,345266.06
329070,383376.8
329074,339257.0
329075,369044.94
329087,346627.34
329091,347320.25
329092,303711.72
329101,332542.16
329103,443040.03
329110,396529.56
329122,393073.12
329124,393844.4
329127,380863.38
329130,445997.47
329135,452681.44
329138,452964.3
329144,561434.94
329145,601842.5
329150,534952.5
329158,525021.3
329159,533936.4
329161,529052.3
329162,548414.94
329172,451295.56
329173,579561.25
329188,294582.47
329201,318121.75
329207,479018.97
329208,437851.53
329223,411175.56
329229,372858.34
329233,528469.9
329235,563682.1
329236,609231.1
329255,353590.3
329261,348265.0
329263,388527.12
329265,415813.78
329271,373015.4
329277,503433.9
329281,565381.9
329282,549115.1
329288,512247.03
329292,732727.1
329294,713316.7
329299,485741.4
329321,392193.97
329326,443730.66
329333,426683.4
329334,384523.88
329336,379163.62
329341,356779.53
329343,420852.94
329344,399754.28
329345,496340.0
329347,362637.1
329355,558021.2
329366,470008.7
329373,513277.16
329386,395755.62
329393,495382.8
329394,496840.8
329412,371119.0
329418,412827.62
329423,405553.16
329426,398926.72
329441,410064.34
329444,462997.56
329450,470926.0
329452,458693.88
329456,442441.0
329458,442960.78
329460,453443.12
329467,461014.88
329473,559905.6
329475,567404.25
329488,370211.38
329493,317714.8
329504,430907.84
329506,626502.8
329510,318590.9
329512,328143.38
329534,330956.03
329536,611794.56
329543,455483.75
329544,431893.75
329546,371814.44
329547,377000.47
329552,261673.0
329554,334905.78
329555,357944.25
329560,330570.66
329561,363590.2
329564,312998.38
329565,333460.66
329569,325683.9
329572,358326.75
329583,430840.94
329602,400326.47
329609,377617.78
329611,520257.1
329612,532842.75
329614,493697.72
329616,495456.44
329618,481802.25
329621,500948.84
329623,512275.06
329627,608854.94
329630,575492.2
329653,311679.6
329662,433364.66
329673,554535.7
329677,503793.97
329679,414536.16
329682,666369.4
329685,277924.7
329694,329023.44
329704,403273.0
329706,419915.3
329709,385989.72
329721,402546.78
329725,386532.6
329737,377652.75
329753,422717.94
329758,423870.4
329760,444462.97
329767,446182.75
329769,463454.6
329776,511286.5
329777,475565.25
329781,507603.47
329786,439322.7
329787,432457.78
329789,442934.88
329798,449347.03
329808,629110.06
329813,358784.44
329820,306487.44
329821,307905.1
329824,378600.47
329825,307563.38
329828,316078.3
329830,348888.88
329837,324081.03
329840,334850.34
329841,327559.0
329842,320749.7
329844,738931.1
329846,453726.84
329876,465157.72
329877,693028.75
329878,777127.3
329886,413361.6
329892,414643.03
329897,421351.22
329899,415167.12
329901,409104.0
329905,438434.28
329917,519145.47
329918,526085.0
329919,555998.8
329929,467880.5
329935,509806.12
329937,527715.44
329939,526214.3
329945,536303.5
329954,556184.06
329959,500260.53
329970,265416.7
329973,362340.75
329974,434540.4
329977,435735.9
329978,469075.2
329982,324776.38
329985,331500.53
329988,312267.16
329993,676928.25
329996,659524.6
329999,667289.06
330001,761222.8
330009,385723.72
330011,409013.88
330020,512707.25
330025,456561.66
330027,459401.9
330034,514964.4
330035,447571.7
330038,416045.75
330043,452887.38
330047,439362.5
330049,439037.34
330055,435176.78
330073,522537.38
330077,467888.78
330085,461798.0
330096,493762.8
330097,463775.38
330101,503923.0
330102,469802.38
330109,536791.56
330111,469834.12
330115,461905.12
330119,543139.5
330120,543139.5
330130,480097.66
330144,340400.5
330145,331025.5
330148,318234.6
330155,445893.72
330157,413557.75
330161,448725.88
330164,650195.9
330167,727822.5
330170,662971.7
330175,315892.72
330179,341375.28
330180,376246.56
330182,365305.2
330184,377129.38
330189,339476.88
330193,365306.0
330195,325832.47
330196,370909.3
330198,343958.03
330203,423569.75
330222,472791.5
330223,458698.12
330224,464780.47
330227,438669.84
330235,555159.56
330243,500071.25
330248,492492.8
330264,248250.28
330266,287672.78
330272,350009.97
330273,328260.34
330278,324031.1
330281,327891.8
330300,511467.7
330302,720614.3
330303,377915.47
330315,264573.8
330320,282318.7
330333,381766.5
330334,372991.5
330338,382923.06
330340,386118.0
330346,378528.16
330347,411025.34
330349,402638.38
330350,389241.78
330355,408451.0
330358,365745.6
330362,350082.94
330363,363349.0
330369,423931.06
330371,436177.56
330372,430060.22
330377,339216.06
330382,359467.84
330387,412753.9
330391,414852.84
330396,452465.53
330399,416804.97
330400,447123.1
330407,424847.4
330409,439395.62
330415,463869.53
330420,440438.53
330424,465754.94
330426,520651.53
330427,524568.75
330431,604945.2
330433,655850.75
330436,531075.06
330446,316843.7
330447,311185.62
330451,346491.78
330456,338664.16
330460,342303.28
330468,317010.7
330470,299436.9
330476,330699.88
330486,418043.4
330487,399394.8
330489,395826.25
330497,426726.0
330498,437516.3
330504,388896.7
330509,417533.84
330513,371908.47
330518,346714.47
330526,369421.22
330529,366008.34
330532,455091.72
330535,417530.94
330536,442156.9
330540,494189.28
330544,570720.94
330569,345795.53
330574,317335.2
330581,331709.06
330590,332870.2
330591,367343.53
330597,328872.2
330608,319901.3
330612,305103.44
330613,305103.44
330618,320073.66
330621,327581.3
330624,457881.88
330630,446173.38
330639,431950.78
330640,440234.1
330643,579018.4
330654,307030.72
330658,339279.53
330670,313038.8
330674,303762.34
330675,298313.7
330678,343040.0
330680,320130.6
330685,384276.6
330687,413628.9
330692,409641.88
330702,436235.94
330707,427196.22
330717,379242.25
330722,685489.3
330725,546278.56
330728,552053.3
330755,582187.25
330761,671595.75
330762,777989.7
330765,288191.1
330776,300112.8
330784,304262.28
330788,289111.97
330793,453065.3
330794,475949.62
330799,403696.7
330819,431008.94
330820,573581.44
330825,583405.9
330831,594507.7
330833,229584.52
330834,237805.28
330835,224194.02
330837,278023.97
330838,400773.47
330839,393581.88
330840,379941.75
330847,357816.0
330856,395844.1
330863,527873.25
330880,571271.3
330884,480656.88
330885,475351.22
330888,695220.3
330890,818382.3
330893,774289.4
330901,319992.22
330912,304955.88
330919,366417.66
330922,413314.25
330935,478244.72
330942,341547.88
330948,503517.97
330954,457245.28
330956,546357.75
330962,419309.8
330969,615626.8
330970,581759.3
330971,615532.2
330974,517103.44
330978,279097.75
330979,279562.16
330983,438301.66
330984,497176.84
330985,504586.22
330989,620561.7
331002,396585.78
331003,389133.5
331005,430779.9
331007,374934.4
331012,392525.78
331027,396979.9
331029,409108.0
331031,437504.38
331032,506974.9
331039,428519.8
331040,461075.06
331042,489568.25
331049,487366.94
331052,499200.44
331065,425435.28
331066,382944.25
331075,319263.5
331077,315335.4
331080,315835.28
331090,475862.03
331093,532319.6
331094,544921.75
331095,496110.47
331100,638729.1
331102,310069.9
331104,320589.22
331113,347060.34
331114,337425.38
331122,310124.9
331131,477015.34
331137,381189.28
331141,535504.5
331147,339535.1
331153,313686.84
331154,375891.44
331157,309758.72
331164,329833.53
331170,433681.75
331178,419088.3
331179,438173.4
331185,421695.97
331195,371192.84
331198,392339.47
331204,514199.6
331207,446213.75
331211,476631.34
331214,514689.16
331235,323163.1
331239,320665.72
331244,446428.97
331256,394260.06
331261,463718.16
331272,279332.84
331274,296093.1
331276,286212.4
331278,286991.4
331279,278452.66
331283,286178.4
331289,332632.38
331290,330937.16
331295,304864.44
331300,356902.38
331312,413103.75
331313,376235.34
331314,394834.72
331315,402943.53
331324,434959.12
331333,388101.62
331336,378412.53
331337,364911.75
331339,361842.8
331340,361842.8
331347,422811.38
331362,427318.8
331365,501064.56
331366,476957.9
331371,480039.12
331372,464561.28
331373,506309.72
331378,474287.4
331383,483963.47
331389,430823.7
331392,426727.66
331399,542327.4
331400,574342.94
331406,571036.9
331416,327535.66
331419,309784.78
331431,432734.6
331432,490908.88
331454,373839.06
331458,504964.94
331464,448141.78
331467,436354.78
331469,430646.75
331474,539210.44
331476,491493.16
331478,480342.25
331486,476549.38
331489,645767.56
331493,553166.6
331501,634184.3
331504,475645.6
331510,487863.88
331514,467766.25
331516,458889.97
331520,521310.6
331523,502806.44
331524,527168.44
331525,522370.2
331536,557192.06
331555,248143.44
331559,418311.8
331566,322811.5
331569,361745.16
331576,557808.8
331579,681655.5
331598,427771.8
331599,427771.8
331601,452396.6
331602,440257.4
331624,531237.56
331627,440159.34
331628,435929.97
331636,437384.34
331640,465876.1
331647,424243.88
331652,458958.53
331654,414737.06
331656,456273.84
331657,523368.72
331659,534058.06
331664,521302.06
331666,511281.53
331668,459959.25
331670,506427.66
331675,458740.25
331679,534987.56
331686,526818.94
331691,477108.1
331699,473675.12
331701,482566.47
331707,497719.72
331708,483607.97
331711,524565.4
331716,521785.25
331726,576947.9
331729,585209.2
331732,606356.1
331739,334445.1
331755,456928.1
331765,588161.8
331767,495196.97
331768,549675.75
331771,587652.44
331781,686493.6
331784,351870.2
331790,344681.03
331792,350782.75
331808,364544.56
331810,351234.8
331817,320158.12
331827,500444.16
331828,490049.88
331832,450982.06
331835,439102.75
331836,445332.72
331837,440426.12
331839,437035.34
331844,479695.44
331845,447933.9
331852,424367.22
331856,538442.4
331857,527504.06
331860,520841.3
331862,514059.3
331875,607947.3
331878,624122.0
331882,251575.06
331884,296903.8
331891,344356.9
331902,329387.38
331904,325592.28
331906,316093.06
331910,325549.9
331911,359915.4
331919,393309.3
331922,469839.28
331929,639396.06
331930,645604.75
331934,498974.38
331940,749068.44
331945,683166.0
331948,578044.75
331952,260011.23
331961,285468.34
331963,291298.3
331968,330980.94
331973,392922.12
331993,386754.7
331996,387690.72
331997,384001.1
332002,365140.12
332003,373229.62
332008,397787.78
332011,370967.8
332014,353870.12
332019,431622.6
332025,341007.47
332039,420668.12
332040,434066.88
332056,454820.06
332059,479720.62
332061,499587.97
332064,459188.56
332069,560070.8
332072,558068.7
332082,521546.4
332086,341971.16
332089,329283.1
332095,315848.78
332111,309237.47
332114,310050.47
332119,302929.0
332129,433750.1
332133,385333.1
332150,384197.22
332153,343789.78
332159,330661.38
332172,380653.38
332175,387812.3
332176,462652.03
332179,457477.6
332181,438677.78
332185,537179.75
332188,591003.4
332192,333008.78
332194,370282.75
332196,366898.94
332197,330727.28
332199,310761.78
332200,361050.5
332204,327962.72
332205,336722.47
332206,342112.78
332207,341832.06
332208,341403.53
332212,380602.7
332223,378295.97
332231,495467.94
332241,434704.56
332257,342193.8
332262,329772.25
332275,343562.1
332282,311603.12
332284,333552.22
332287,325690.0
332288,310704.78
332289,331707.62
332298,451374.97
332311,411482.62
332314,503322.72
332327,446819.78
332341,531832.25
332350,553677.56
332354,566166.2
332355,507742.47
332360,440736.34
332361,501216.53
332364,568164.8
332366,644879.06
332369,672558.25
332371,630814.1
332378,292674.34
332383,346970.12
332389,348401.88
332394,336283.84
332397,323852.3
332398,315540.4
332400,330846.94
332408,409552.3
332410,425935.94
332414,464771.12
332419,429278.1
332425,456410.9
332429,634315.4
332432,633918.5
332436,258534.33
332445,310854.9
332452,402613.78
332458,302055.16
332460,359788.25
332462,308179.2
332466,658425.4
332467,589937.6
332470,703631.8
332472,595819.75
332488,682138.44
332490,733910.5
332506,401280.6
332516,426561.84
332517,421096.4
332522,391254.6
332542,553200.8
332544,553200.8
332547,511271.97
332548,502015.47
332549,438623.56
332551,464631.28
332552,463325.16
332555,569300.25
332556,562730.25
332563,598314.75
332564,498209.72
332569,390129.1
332571,644626.6
332573,403378.47
332578,334808.9
332584,453178.66
332589,417060.3
332591,404633.0
332592,425140.03
332596,422765.4
332602,467125.6
332603,456259.0
332604,448929.4
332611,446059.03
332613,453974.9
332615,491596.66
332616,461683.97
332623,571960.56
332625,584236.8
332629,583729.06
332637,366956.47
332644,323601.8
332651,617922.94
332655,527201.5
332662,414222.84
332678,311371.5
332679,329549.5
332680,298846.97
332681,307048.0
332687,424944.8
332688,511054.94
332700,375196.72
332705,629146.0
332710,696534.4
332718,352187.88
332731,328481.25
332733,411769.66
332739,428663.25
332752,433522.9
332753,413100.38
332754,451678.4
332757,426315.3
332766,396834.6
332770,405400.0
332772,512768.28
332774,497838.47
332778,498838.38
332780,524343.75
332790,620248.6
332792,606318.2
332794,580105.06
332806,333279.94
332809,329381.9
332822,486629.66
332828,412238.25
332836,667816.6
332842,270803.8
332845,287882.47
332869,395206.5
332891,415798.25
332894,372322.1
332904,378923.47
332905,442336.56
332909,464821.75
332911,442154.03
332920,480378.84
332923,486093.0
332941,542800.8
332947,524149.84
332949,602935.75
332952,570524.0
332953,577274.56
332975,326205.0
332979,452290.72
332983,325144.94
332986,481272.3
332995,517015.38
332999,414915.62
333000,397783.75
333004,425567.28
333007,396285.06
333009,375456.7
333012,494698.06
333019,416710.38
333024,431151.66
333027,446197.28
333032,557184.7
333041,528286.7
333044,529399.9
333050,508365.22
333068,460260.47
333071,441287.38
333073,472600.94
333082,495285.34
333090,531354.25
333093,493410.03
333097,505767.47
333101,534214.4
333103,532400.7
333109,260285.5
333110,363298.12
333116,437471.22
333127,328621.53
333138,653905.06
333139,730736.2
333143,767067.4
333147,419404.97
333149,389306.28
333150,381188.2
333151,381188.2
333156,395656.6
333159,531275.2
333163,490845.56
333191,448037.25
333196,452371.97
333197,450172.78
333202,521903.12
333206,526355.06
333208,542656.9
333217,446819.06
333226,475196.34
333227,512307.84
333233,531570.44
333239,541661.1
333240,517045.38
333248,484648.28
333253,505235.2
333263,562251.6
333266,523184.28
333268,619054.5
333271,548311.8
333288,368896.2
333294,523399.5
333295,453763.94
333300,430243.0
333307,489259.2
333308,485792.8
333310,368349.84
333311,596776.25
333316,661583.5
333317,719917.7
333322,313501.44
333323,353271.1
333330,388797.56
333331,393869.34
